Id,SalePrice
1603,89875.48252708402
1604,260395.26047006066
1605,260673.14023465448
1606,177136.0905641733
1607,205513.9180074215
1608,210053.15043939167
1609,180666.73459962913
1610,146352.06370294333
1611,139685.27489960086
1612,164586.48568129228
1613,163892.63822690197
1614,126418.78071755666
1615,93980.57368150233
1616,84455.38665458313
1617,97399.11404239012
1618,124733.36748317747
1619,134642.0785852945
1620,176491.24365616543
1621,142877.30503534383
1622,136726.84704756737
1623,277232.4732561481
1624,217668.05547155885
1625,124684.93829280093
1626,179884.01830562376
1627,191390.88254754097
1628,278320.5604811664
1629,179399.62187448482
1630,347671.86596080277
1631,213773.44931208907
1632,239315.8629901456
1633,170385.29212425897
1634,184516.77774889854
1635,177040.66045292548
1636,153219.06961701525
1637,197038.82184808032
1638,203506.44300775655
1639,185388.28375348958
1640,255117.70460297036
1641,187057.31579388343
1642,221063.9538718199
1643,221084.23744226093
1644,222040.83383396466
1645,211044.0830072098
1646,170702.9284201383
1647,170189.32829402905
1648,125750.78446834839
1649,138195.93856407583
1650,116627.49676715027
1651,119336.91913859305
1652,108932.91865268025
1653,112531.65370787105
1654,142590.81277237384
1655,142417.3941512834
1656,142097.81425513784
1657,146210.72465686483
1658,141256.83012284365
1659,125714.94981775801
1660,153063.5405860775
1661,429191.7957014608
1662,370075.88415808906
1663,354325.70486836723
1664,538014.6302632749
1665,275865.77866622235
1666,324761.28416220285
1667,352960.7140410336
1668,315425.4497187539
1669,286559.0046655869
1670,329400.2121727258
1671,260229.90155983224
1672,444310.83942404744
1673,277659.9152014523
1674,237036.48422397207
1675,184332.8067948905
1676,186199.0993788613
1677,215926.5603187405
1678,494485.1013517444
1679,352370.92120109906
1680,296949.9795142402
1681,226774.1190730549
1682,292470.61526101
1683,175570.69540384566
1684,184609.12388318367
1685,168689.89839211694
1686,163467.6315866708
1687,172665.29170002582
1688,190006.44221790138
1689,192044.58034097348
1690,201154.2650586028
1691,188339.41922554214
1692,264904.22888385085
1693,170981.78059800417
1694,184140.6387582649
1695,168983.11618685647
1696,276797.1680237505
1697,175278.55660318682
1698,344571.29257768916
1699,294827.09612128534
1700,238818.3550135926
1701,268347.25018997607
1702,249924.34175143536
1703,244378.3738974026
1704,290134.1612060337
1705,218926.87309535258
1706,435814.0834245195
1707,191170.98486915434
1708,192679.0217308234
1709,264797.9394344674
1710,212529.13163671916
1711,259435.79000776686
1712,239169.73522755696
1713,263867.0737408043
1714,219364.8154997323
1715,204640.3536826535
1716,184419.4667035302
1717,173327.53045204465
1718,139090.31449383122
1719,199216.05197493243
1720,241619.0514186323
1721,174935.34712579832
1722,132264.94973190763
1723,167114.44925331813
1724,200741.867501863
1725,235838.04814154902
1726,182454.65164933435
1727,157651.42299761224
1728,185262.28740740987
1729,168604.26041087185
1730,167877.69188145295
1731,122909.05668175357
1732,129206.27966518137
1733,114981.56009116273
1734,122987.07714829463
1735,134386.9979205988
1736,113769.17682818539
1737,350523.3212310203
1738,238109.49019484402
1739,248675.98907325038
1740,188099.00480826225
1741,178866.8981338009
1742,163652.72434440415
1743,179048.8247198165
1744,302943.0838598951
1745,200274.78252001916
1746,217505.21971274444
1747,221242.25149853277
1748,222029.90349181858
1749,146792.77029884982
1750,149950.32521787437
1751,249309.61632287138
1752,116139.06140885109
1753,143829.22630093805
1754,223271.2455050647
1755,174211.11991800627
1756,119688.60321329084
1757,116122.23569912634
1758,137258.7208918039
1759,167237.82862865864
1760,161629.02121914885
1761,160375.88711045423
1762,167878.79959188576
1763,171838.225622788
1764,113359.29177712013
1765,188190.88853438533
1766,203696.69415531063
1767,251940.03236034085
1768,136722.3503251495
1769,178878.9457295467
1770,154926.269619336
1771,123684.90292640004
1772,131312.72007378336
1773,120521.3572445568
1774,153530.29459733132
1775,137964.29713854875
1776,123127.3979434853
1777,108365.79094928206
1778,140047.0827393895
1779,107776.29139025723
1780,189238.08344505835
1781,122205.39520609647
1782,82346.6545783544
1783,144109.1307114015
1784,99817.14670883368
1785,116594.01471531836
1786,125049.52211481388
1787,171031.10863428543
1788,62584.07649843965
1789,105204.88449709491
1790,74654.59974681256
1791,207147.2292223364
1792,163649.41935130706
1793,146387.72016513426
1794,161057.0940105401
1795,136331.83259042134
1796,118418.15136092511
1797,142871.87141224413
1798,112807.13066445536
1799,109507.15530208258
1800,113582.66313772851
1801,127091.90857688498
1802,144524.13011413897
1803,147858.45411047357
1804,145275.85056217248
1805,140928.83423756773
1806,130605.9039375132
1807,153610.47575664124
1808,125490.21867496218
1809,120592.57204414585
1810,133739.67174078958
1811,103670.89866598025
1812,102085.81308759227
1813,125116.18057284364
1814,89197.36374301687
1815,58792.64045680261
1816,99082.29249774694
1817,104965.09972688188
1818,142816.61306843275
1819,123619.22179343039
1820,67855.07694750141
1821,115373.6696645962
1822,145927.59588470863
1823,61564.5266300038
1824,122554.0648790821
1825,124543.07113755304
1826,98047.18174428513
1827,104668.30104405884
1828,126733.54051332442
1829,128938.03669915124
1830,143940.7493732667
1831,163107.09336680296
1832,98749.62066739317
1833,142418.73501067312
1834,125245.19836628535
1835,139243.5522930892
1836,130186.12441749216
1837,92488.62408576708
1838,139395.13626518325
1839,97571.51489936664
1840,161534.12638905636
1841,151211.6411426299
1842,99484.89506504059
1843,137145.94863013327
1844,133982.72770213816
1845,136038.014201981
1846,157716.87358791902
1847,151597.65458130444
1848,55506.309551502265
1849,110838.70414733936
1850,118024.4962045243
1851,150345.20714542695
1852,119644.03437060444
1853,125194.09044473006
1854,173869.93083588366
1855,156254.00565695736
1856,219871.41893525742
1857,139062.50767493685
1858,148002.68507448913
1859,123904.2085129378
1860,159244.61510528912
1861,123289.57104235928
1862,342406.8847140739
1863,330704.7081472413
1864,330835.92464753037
1865,311506.1965368277
1866,314390.1844431575
1867,230698.2607359299
1868,295517.84356619196
1869,208282.3095640465
1870,237232.73749364197
1871,234464.92662521335
1872,170348.2082729337
1873,237682.7698571095
1874,155432.81756280334
1875,223358.8275524308
1876,197585.04447974116
1877,226194.10476766044
1878,209938.38643169653
1879,125448.00086485397
1880,135310.79929583584
1881,264809.02185545553
1882,247011.48084437562
1883,192676.16896415042
1884,206123.61580784823
1885,258999.46452527965
1886,287848.9585631814
1887,223337.20785484457
1888,297907.60267310817
1889,168013.8600516431
1890,123033.0254051535
1891,142797.17708308544
1892,96664.71778758743
1893,135755.42078524898
1894,135264.03533568967
1895,140376.3775831477
1896,124556.33340774124
1897,114921.0703552071
1898,116273.95473287666
1899,138432.03363436088
1900,143584.05193084196
1901,154506.493031905
1902,138822.3267314152
1903,198161.2921299186
1904,130242.41556149846
1905,187173.66119518955
1906,161211.3582975584
1907,200697.94446106392
1908,116487.7780152486
1909,135307.2928067222
1910,124498.66187139948
1911,201420.86938240746
1912,305933.98190874694
1913,138360.7541375242
1914,77897.3882855911
1915,254593.9638864097
1916,66663.81554623025
1917,250593.5621232575
1918,146941.06303631992
1919,181977.31629336142
1920,171221.8300878551
1921,378233.14116041514
1922,311017.9653244576
1923,218181.242941102
1924,235920.83258879118
1925,205691.0030868252
1926,365325.8518002643
1927,133293.57919375872
1928,160022.78182017108
1929,124167.39325583729
1930,132298.62326889587
1931,139034.90142390394
1932,138419.41886028333
1933,171302.95463637557
1934,185438.2188442334
1935,167318.69652891767
1936,187295.0051394515
1937,180895.55289212812
1938,168737.95679354796
1939,232816.4848500415
1940,186476.41230786915
1941,176331.27347218923
1942,187887.96089140777
1943,195939.5650462437
1944,286033.02367843204
1945,336983.5065546759
1946,150471.52533279726
1947,286065.97073231405
1948,183425.98434343823
1949,250677.64048014762
1950,201142.66931539102
1951,263210.5056061802
1952,225581.62753960455
1953,167638.39066446698
1954,198518.1677361099
1955,135443.11877931596
1956,355242.8775870468
1957,160964.09152207227
1958,306704.95132050593
1959,150665.69050840498
1960,107983.02659410331
1961,116188.16990906665
1962,109578.26526833653
1963,115342.1863542526
1964,111216.89235452592
1965,142386.3188911623
1966,142355.01414673607
1967,275312.17954887665
1968,378569.8863348479
1969,347871.66692013363
1970,408370.17437521066
1971,462764.13737209886
1972,359956.35495607974
1973,244035.15486747414
1974,296810.1248127498
1975,512724.985458866
1976,270711.6956391975
1977,341089.10786721436
1978,311338.16898670816
1979,303629.5929166163
1980,194243.7243909087
1981,320619.96665375103
1982,223673.51339785784
1983,199847.68658939976
1984,167893.92627655226
1985,222888.12526315314
1986,221505.78834173715
1987,166772.49434973087
1988,169897.4637954151
1989,191079.37264592346
1990,203677.07230520865
1991,217138.9510174112
1992,211553.49335269185
1993,175776.5389748241
1994,245329.51239120404
1995,187954.79154226917
1996,238399.16478219914
1997,284139.7195300018
1998,327370.8152156359
1999,248492.6636330914
2000,289181.36379272974
2001,243218.86815491575
2002,248370.74536122123
2003,253925.51880936328
2004,267950.8867623215
2005,228639.76505106624
2006,206058.55873964485
2007,240088.47546135928
2008,197327.65244947773
2009,186270.96057311355
2010,195926.51491852457
2011,151024.33430143597
2012,174432.43153607455
2013,173019.88448932444
2014,183252.62087466
2015,202944.19642442258
2016,190278.44648938766
2017,194049.43639625088
2018,120476.11833038049
2019,139511.36863508067
2020,121099.91838746119
2021,105791.08844805726
2022,189080.5341906226
2023,146180.6081143404
2024,245326.99308053078
2025,338263.6214307486
2026,164594.2432371081
2027,152025.06507325
2028,162387.68806592107
2029,159924.05639785493
2030,259037.87028336406
2031,230633.2308382223
2032,238641.06573566346
2033,251944.78615995357
2034,169287.00140880817
2035,222104.0566560125
2036,200946.71276164436
2037,206127.4330571233
2038,301517.74315360875
2039,208625.17181647196
2040,303686.9391571168
2041,297230.56683413393
2042,197347.14452468752
2043,188387.9289190882
2044,182859.0144063403
2045,221957.21428048084
2046,156733.04433891468
2047,146639.01883813078
2048,137803.34909073848
2049,156642.7508540697
2050,184398.9386072872
2051,100070.4754716787
2052,128394.72111895026
2053,143084.0013901786
2054,87852.59429067156
2055,151230.59636818842
2056,139289.87182848662
2057,114655.53851739301
2058,211693.09282229285
2059,129892.92616704886
2060,177584.38461429853
2061,184419.2122602097
2062,128792.74603818609
2063,111706.87397064659
2064,133840.35375821008
2065,119372.59109747426
2066,164400.58454880986
2067,119155.842918765
2068,155486.63891408523
2069,88576.08751648612
2070,111006.88522568012
2071,90574.00233632998
2072,143779.71057132812
2073,136696.4217533148
2074,191389.75742257142
2075,150656.9521919603
2076,118678.53674836768
2077,138593.43060914092
2078,118645.47967532308
2079,142378.63819551552
2080,122940.18505132104
2081,126725.87198854599
2082,138265.48162693693
2083,137799.39618478413
2084,107018.8496649699
2085,114822.60775047983
2086,140187.9676001759
2087,133071.5947410108
2088,101642.41581742812
2089,81686.03844789426
2090,129681.04140225291
2091,108567.78925676076
2092,124580.43402557705
2093,121048.2886489784
2094,118620.076044703
2095,160082.5763182686
2096,88733.11544682676
2097,101118.01244686752
2098,146792.68342201534
2099,60395.84881093456
2100,88921.42695812242
2101,121360.2445306644
2102,139531.6567891769
2103,102330.65291803854
2104,145673.47152837037
2105,119805.77370803728
2106,70237.85357183754
2107,191054.89647454306
2108,119562.97817117316
2109,108859.30896427833
2110,121276.77209691962
2111,150650.67250645361
2112,126169.97945839168
2113,122274.26390501298
2114,125818.10413940108
2115,155392.71568746734
2116,113360.34585145199
2117,152251.11864618066
2118,125029.83390837551
2119,111434.24931580026
2120,114455.71593815228
2121,97947.72107908322
2122,102054.8064639688
2123,91990.8991712402
2124,166309.61360450753
2125,132806.58327277433
2126,140901.99000117392
2127,163238.3407719461
2128,125840.96390095017
2129,103902.57946129804
2130,142411.91734662646
2131,147198.8871615804
2132,120858.22524197941
2133,124465.96117255975
2134,126094.74230058426
2135,104921.07819346068
2136,80884.51668049337
2137,116206.32985418852
2138,140427.72811520155
2139,153554.3894306458
2140,141771.30890871247
2141,151636.97251225528
2142,118871.87660710835
2143,133688.52145389843
2144,126337.43831528309
2145,140479.8100643893
2146,171020.52279564
2147,158786.61007458493
2148,139899.53812576953
2149,148922.96321574014
2150,222061.30062452122
2151,117067.03707809713
2152,171427.78922119798
2153,166055.3468640054
2154,114108.31602352065
2155,149199.00897186305
2156,259558.53785021996
2157,238966.9438681876
2158,222778.8266434384
2159,202433.69962227848
2160,181431.67772709485
2161,239946.20924704336
2162,466463.4335267832
2163,333711.2002997558
2164,248847.44411195378
2165,179898.23048333355
2166,155200.28005144434
2167,221751.79133852007
2168,203518.58316640693
2169,197661.07271683533
2170,226077.8638209292
2171,151882.13057141172
2172,136820.75440891535
2173,171690.97755316523
2174,225470.99127443426
2175,310562.19256459625
2176,306035.9382835184
2177,232516.4076608315
2178,218694.29521382676
2179,140658.7565110418
2180,252179.86003371907
2181,191257.64852641884
2182,224310.3458784594
2183,190712.93202639272
2184,127796.14393765485
2185,127738.72483936601
2186,159556.4046037068
2187,155138.20754329683
2188,158557.2506699458
2189,241009.78272479962
2190,87064.44462526117
2191,88016.5181925323
2192,93173.09388925016
2193,112576.96690420555
2194,108606.92347499651
2195,103209.29367058592
2196,101205.3240207704
2197,108999.73489783386
2198,155093.3359501776
2199,188113.10308500152
2200,137772.17249506974
2201,131312.75542308058
2202,190846.99796153262
2203,123410.17797472881
2204,157327.47308489445
2205,110526.51841180929
2206,133293.4019646195
2207,186213.94954951206
2208,244336.6623425665
2209,205233.08570727074
2210,121641.38032190932
2211,125478.08242115393
2212,126598.74102411041
2213,105637.19187766446
2214,135262.70907682666
2215,103927.50385004912
2216,147925.3751827899
2217,67410.9952478834
2218,89429.70597889123
2219,89286.51397492908
2220,88947.67341106535
2221,255937.31247566006
2222,240915.11713086977
2223,286828.38591115666
2224,212902.87025831323
2225,136768.32105904428
2226,183917.36982541374
2227,197364.59895129924
2228,264212.0640363537
2229,255996.70477741098
2230,145820.5221370959
2231,203263.62402194354
2232,177109.06138520854
2233,182540.25795879005
2234,242660.45368258853
2235,212231.18628996803
2236,275394.4679920966
2237,331784.56432938616
2238,234829.37705568701
2239,126728.88237311244
2240,164462.35422123014
2241,148244.28565419
2242,128686.66432520348
2243,130389.43771716268
2244,106649.57887345884
2245,97609.52071075972
2246,147068.03864906295
2247,129320.4174055181
2248,123817.67253839654
2249,121234.22314168472
2250,133047.4737137996
2251,119938.31807057458
2252,188378.98982900986
2253,152920.30266395112
2254,167906.77862889392
2255,198113.5074598581
2256,180733.2537309497
2257,204263.0785818375
2258,165081.75950593853
2259,166991.8585489896
2260,161619.51571725696
2261,183991.9835551966
2262,199212.40333326635
2263,325497.38234697486
2264,504863.35203668725
2265,191260.49474936258
2266,269824.50112586375
2267,340152.51114128117
2268,382685.79651035176
2269,164096.12496650225
2270,198508.39424595275
2271,237164.24110370153
2272,208796.61843714758
2273,168518.02076228798
2274,183841.19028005592
2275,177411.17030675168
2276,187488.1720717737
2277,198455.41534590593
2278,151922.58373313615
2279,117908.55035550156
2280,115973.5966899279
2281,159816.92587258597
2282,195340.0658295331
2283,116367.05184506593
2284,115658.5419155077
2285,143916.7984964976
2286,125230.8817505291
2287,321832.2463004385
2288,250005.05507706458
2289,355863.55789154465
2290,412041.3554818688
2291,278021.8736438386
2292,427343.7947974734
2293,447494.9575477831
2294,337543.12986543763
2295,484722.3976677575
2296,274516.975173373
2297,281968.578356
2298,288136.1556449664
2299,322319.1021052433
2300,316939.12461214693
2301,264841.8310519306
2302,252208.73969373197
2303,238420.07044566734
2304,245073.42452119867
2305,179045.33715961486
2306,181999.29526941714
2307,187100.72105457407
2308,210959.3811766233
2309,267235.3292975143
2310,198460.37494499987
2311,198872.73492473588
2312,182954.4762735308
2313,173171.14354758203
2314,181997.6765360393
2315,170169.56671002958
2316,187602.11636105564
2317,193539.36742860836
2318,167462.95529788005
2319,177627.96320687424
2320,183117.32871171227
2321,237973.2603362172
2322,168608.2175494076
2323,192946.95240487726
2324,183897.4934577496
2325,206957.30575861747
2326,176355.631890587
2327,200846.29902860217
2328,216475.49894551933
2329,193442.01136027515
2330,177693.732051048
2331,348222.77981519327
2332,362774.5770722989
2333,318936.50961461326
2334,234564.60205494423
2335,262937.27230502013
2336,309668.67174007284
2337,198466.83398183025
2338,278473.85348480876
2339,218789.18688373364
2340,399418.6932830174
2341,214986.84458745582
2342,237258.49778354997
2343,223786.54232027367
2344,215165.75468648568
2345,240302.74759584546
2346,203718.97561888295
2347,186752.8753819599
2348,225767.30825569996
2349,164441.35040940638
2350,274629.36393593234
2351,227340.2215461981
2352,243246.63381788094
2353,228424.664298639
2354,137329.7674489075
2355,151224.59834923153
2356,159017.43604578133
2357,191900.7386592617
2358,189051.3870841575
2359,138140.3276322743
2360,111248.51852681844
2361,145752.2522804688
2362,279546.2859679329
2363,135874.66276645154
2364,174657.0942940241
2365,218479.70692053722
2366,180175.5116083562
2367,207224.0754158514
2368,197723.5997688445
2369,210000.9061442866
2370,160973.67355312436
2371,155136.35302099734
2372,181738.1388239078
2373,278164.4734755569
2374,313156.0689605501
2375,235544.57236042753
2376,301957.69803327345
2377,355768.9031713524
2378,146905.76589761517
2379,215353.10982845386
2380,155254.58485960538
2381,172440.1222525568
2382,208752.35922582733
2383,203514.89224503847
2384,245748.77917280135
2385,168003.00989970364
2386,137469.94222692633
2387,130207.56093868663
2388,108883.26104800544
2389,119320.74169651188
2390,133558.77636404408
2391,138235.16512466417
2392,111796.57208081454
2393,174609.1303226887
2394,137792.79113532466
2395,208374.1475002561
2396,144456.32791562314
2397,237129.4717127349
2398,127437.00508777502
2399,66787.16250090272
2400,68179.79689895076
2401,116523.74651703383
2402,133173.05751638478
2403,153978.90116535584
2404,146490.22086353583
2405,158650.1789075585
2406,143671.28536196877
2407,125659.16540690021
2408,141909.3613592758
2409,117300.8816676431
2410,179744.29358355328
2411,114448.18495918714
2412,145105.84096251082
2413,124711.47809258799
2414,145385.58410365478
2415,139874.90662556415
2416,128654.38750215233
2417,132450.72573561722
2418,128935.31635511057
2419,115591.12066019613
2420,120656.12106385714
2421,137269.09473640507
2422,113388.36950724799
2423,111643.40536954488
2424,151014.54478354083
2425,217299.38000422827
2426,144085.63951044675
2427,124116.07910364607
2428,181726.10769377183
2429,116312.81095550302
2430,139956.19957235752
2431,109029.80867911443
2432,134793.54139072605
2433,135859.52434450208
2434,134153.3505419827
2435,148213.4549299692
2436,98427.19857210635
2437,105059.83287950176
2438,117252.42014929687
2439,110996.85678752325
2440,125738.24547699238
2441,105297.28821261128
2442,97054.43988422488
2443,122051.6896746071
2444,124328.3109408704
2445,86642.68890621394
2446,129178.32799823886
2447,203885.2277763667
2448,140240.8788302555
2449,108433.36141556335
2450,153929.0021062006
2451,121204.08097861682
2452,187496.6451392395
2453,92292.00436838201
2454,119823.60880402345
2455,122918.68319071538
2456,136110.5161320233
2457,125742.96956720293
2458,124285.96669520735
2459,103386.85500675505
2460,134354.07111092846
2461,123038.19961135008
2462,124670.09329345447
2463,116860.73036868976
2464,175888.95690970283
2465,132954.6856530129
2466,111040.69130232885
2467,150159.6508252922
2468,90322.86962489845
2469,88417.18938570414
2470,195841.32007951094
2471,222957.32115354124
2472,163946.00938964085
2473,118854.03974012355
2474,89094.25926882586
2475,219638.5236957489
2476,116512.98128961584
2477,126113.0566388708
2478,161253.9985741758
2479,111844.24076155078
2480,153412.74564965998
2481,120892.01573500133
2482,131767.91183259158
2483,109218.67207183989
2484,121207.85337163221
2485,125231.9101293829
2486,147728.69413672076
2487,168285.2153789247
2488,163404.80036544942
2489,151955.04807324533
2490,144699.3991648754
2491,96542.91523883818
2492,184863.28065700983
2493,150093.36078918126
2494,160689.01044176208
2495,103901.66337340737
2496,235156.8714767658
2497,154979.19326654112
2498,105497.74810632985
2499,93359.32373730472
2500,126775.92400752279
2501,137160.6961565473
2502,153346.87706558756
2503,99350.78144220456
2504,192445.44479731054
2505,217072.91062338187
2506,242381.1218958083
2507,283365.56157467
2508,244662.8950868496
2509,214405.19399311196
2510,220091.6583795125
2511,177448.5100054661
2512,200447.78099061592
2513,221905.47204705855
2514,230314.41436434851
2515,148725.22740835717
2516,178495.4515203529
2517,143291.94326883685
2518,150173.4534543115
2519,215468.29413825623
2520,220357.4849871696
2521,191546.55911725582
2522,225556.35112075103
2523,123566.93747551153
2524,130831.74768978736
2525,148361.43312652025
2526,134734.4293371401
2527,116072.10705952252
2528,123829.25525313955
2529,127094.86199781815
2530,120325.89557448834
2531,260425.08073431154
2532,230399.72443041252
2533,192461.00704567102
2534,225930.4026744607
2535,312995.74126878515
2536,244652.22746787462
2537,235470.71676413532
2538,182624.8561845929
2539,194901.8753224371
2540,170119.69607393432
2541,182885.7116325976
2542,154882.6448519096
2543,128873.79018632353
2544,118200.06159239658
2545,136978.1122350859
2546,139093.06893177648
2547,146153.07370633536
2548,157062.99301569603
2549,161296.7795993019
2550,1340876.8602763447
2551,142949.77025883278
2552,128526.67194755102
2553,82065.83764332804
2554,113111.40542319935
2555,123915.59664082246
2556,96291.64037451135
2557,107550.28183139683
2558,160773.74717713313
2559,116656.29923667572
2560,131693.1837151663
2561,134235.6275952137
2562,121323.95459201228
2563,134789.95579588955
2564,172234.04726691544
2565,116123.16850342971
2566,128032.57053718327
2567,129097.20987716789
2568,189171.11137696647
2569,203211.40528693763
2570,122311.72256561273
2571,166475.97199198458
2572,165558.12697101216
2573,218787.84433096205
2574,247338.14945978305
2575,136344.28964916326
2576,126341.06380572861
2577,137743.40361061395
2578,91143.79293328799
2579,67404.21718570411
2580,121564.83562589399
2581,129995.11802523515
2582,126853.4285334508
2583,270114.923293135
2584,180581.89274270856
2585,179106.44806902864
2586,239885.18578785186
2587,216344.63955951759
2588,143509.64552918545
2589,154538.529442536
2590,208849.36001779386
2591,214215.99936076172
2592,204228.44575061643
2593,231140.75870636286
2594,184261.89033702578
2595,194583.8215882831
2596,303846.1694269555
2597,175422.2435287556
2598,271905.4992912392
2599,321986.7855645583
2600,141401.7831837709
2601,140982.03570980427
2602,88403.09233396073
2603,92866.7298536118
2604,92579.52066587415
2605,87802.91757309968
2606,140951.49967925792
2607,201871.41275968248
2608,211795.81792899081
2609,167984.47609661176
2610,112997.945147505
2611,138278.1382164082
2612,165017.56338563026
2613,130465.0033767678
2614,125854.98679052512
2615,155443.3752139293
2616,150410.93292913542
2617,182655.4214899426
2618,213713.9338799375
2619,206181.44658600236
2620,183965.70162705152
2621,175089.33777312597
2622,176562.60703871638
2623,242958.42123761578
2624,277880.21638696356
2625,287551.2123354682
2626,177853.10757955883
2627,163469.6380994801
2628,394123.3852804416
2629,419112.19106836146
2630,301464.7412612099
2631,431083.3087181467
2632,337833.65617808764
2633,287757.29247910413
2634,382056.2915740206
2635,164038.5989455193
2636,186616.45750130623
2637,172422.2276475408
2638,252190.88769408554
2639,188619.28787460385
2640,155963.54658170682
2641,103008.45318522662
2642,197927.92001240034
2643,115316.95546736171
2644,126517.12991115834
2645,118100.0645799421
2646,104332.68469727122
2647,111705.51830983559
2648,147767.4508507214
2649,142438.38608485353
2650,145751.22579084116
2651,138098.39961300962
2652,392062.7747003105
2653,249570.54565022932
2654,230032.21752442277
2655,373400.13277912064
2656,283895.6428853701
2657,320433.4416740556
2658,256756.48137406565
2659,260916.0697125547
2660,314839.69214856764
2661,332647.99684624426
2662,333070.49082773336
2663,291223.7431959522
2664,250062.50943231664
2665,299964.93102764053
2666,259895.85213705173
2667,169015.30500682746
2668,183785.98166411673
2669,171875.1521577422
2670,261787.52275092524
2671,182076.54026197424
2672,183192.45696627663
2673,199498.78146364808
2674,203253.5939507632
2675,156524.80893561398
2676,190491.10970561762
2677,198726.79148452275
2678,241767.59779212813
2679,269980.7935954088
2680,275594.0391863319
2681,369945.68440465105
2682,293131.51940269326
2683,448281.11046650365
2684,282634.809864322
2685,305089.29484237364
2686,245264.98751860915
2687,313652.9700043551
2688,216019.89089047583
2689,198467.20940688124
2690,434937.7142446861
2691,179415.5297530829
2692,139439.13466930285
2693,194479.70071221993
2694,145136.94809866216
2695,190341.31882258024
2696,183612.25963506947
2697,183233.59785118586
2698,200405.0215300397
2699,181821.68634576403
2700,155054.3518711479
2701,158106.94203292974
2702,118027.96100472829
2703,147318.92429054546
2704,142187.32373243914
2705,116602.36556002451
2706,113870.60248081772
2707,122234.68855910281
2708,130297.20696440205
2709,109995.39637090387
2710,121638.22877278631
2711,283064.56755124376
2712,343072.0933322624
2713,161189.86421801068
2714,151000.86030723597
2715,156686.21024755886
2716,151402.193109019
2717,185959.184570083
2718,214502.39400286844
2719,162060.10971369405
2720,193934.06451475678
2721,134475.94251816793
2722,161686.39681762696
2723,158530.1772923492
2724,123683.81612337324
2725,126980.0776868681
2726,147126.62478617908
2727,193321.0091424912
2728,169315.7209747838
2729,140662.35091971233
2730,145114.77184034954
2731,127777.04499250776
2732,117737.12643429375
2733,159863.74826455032
