Id,SalePrice
1920,168578.10367012123
1921,355517.1088638116
1922,301226.0307760857
1923,225986.91213039708
1924,235481.21493532346
1925,220824.79347891163
1926,357536.14311110356
1927,148392.88757454386
1928,188125.38885522506
1929,128821.32721543178
1930,126527.8194045166
1931,150922.4672752197
1932,158341.8400818228
1933,188101.9069336789
1934,191130.64574061506
1935,178490.12789266295
1936,194529.4604242822
1937,192774.304695231
1938,182224.5146453674
1939,241875.47050501563
1940,209642.88412855772
1941,190563.04693958905
1942,185918.78604628143
1943,218034.50345152308
1944,286634.2966515083
1945,351769.5761116514
1946,156175.13282920446
1947,298315.47600535484
1948,170137.9223021372
1949,238768.99744664476
1950,196116.82894367838
1951,281250.51398171904
1952,242683.35650840317
1953,176244.74563565012
1954,226731.1990127757
1955,150525.65970840343
1956,315145.8597561435
1957,160397.2034175005
1958,329642.4884267185
1959,166180.87406108942
1960,132628.6541664359
1961,129779.6771563544
1962,91659.38558727814
1963,102222.55908612548
1964,102496.03145176884
1965,136775.19058117355
1966,145262.82055060865
1967,278329.08752570156
1968,316733.26002710615
1969,382254.60029898415
1970,398595.41488045093
1971,446501.4813485751
1972,365310.6741192883
1973,258293.75094138423
1974,298321.02443255734
1975,359880.3985731928
1976,292796.9653343333
1977,338782.41543022543
1978,330830.94269503385
1979,338269.81565420656
1980,195834.06888797975
1981,354071.8362378872
1982,246026.35967397437
1983,215920.3203246862
1984,175831.0638315798
1985,214197.1317462662
1986,223527.46411763906
1987,167960.90620029983
1988,185017.03642127043
1989,190571.10769089015
1990,218870.20744882512
1991,265460.0279594926
1992,217035.5963023828
1993,175638.28782059977
1994,261234.31257070403
1995,192161.2966935595
1996,277616.91352486046
1997,321151.56454602774
1998,330172.8062798504
1999,258235.1163333305
2000,319586.7069921129
2001,250081.47323755163
2002,238894.29314998398
2003,251054.94315803962
2004,279643.8400047907
2005,228717.19407900635
2006,225601.07382165603
2007,260085.25302735894
2008,210525.66476609395
2009,183241.0287623045
2010,199442.429391875
2011,150848.22481369143
2012,173763.5130211724
2013,176167.15232826315
2014,179263.62101940828
2015,204689.45028130375
2016,176908.35467834477
2017,203572.33408299944
2018,134376.9511575982
2019,137314.74048817225
2020,116428.85981995027
2021,122277.03237755357
2022,185167.67718869486
2023,150342.70335491697
2024,249943.23069636477
2025,360458.96525348583
2026,161703.08953670526
2027,144655.62107656183
2028,165358.59983199384
2029,159856.4453551251
2030,298406.01569794817
2031,285251.4033943465
2032,284941.5255384638
2033,295876.9368248818
2034,180881.200186881
2035,243820.19802871777
2036,225045.5637229693
2037,243088.39222394882
2038,296808.3045386455
2039,251018.59499239968
2040,291255.8056274667
2041,289001.6420864346
2042,209082.1620509852
2043,177256.60473626744
2044,210117.59903403913
2045,224141.1448121905
2046,163993.19147640956
2047,141984.4788197118
2048,149461.8548669297
2049,152934.97168419976
2050,194853.76297001197
2051,104295.67701280203
2052,143050.39652188437
2053,160081.71226756697
2054,91192.09467123744
2055,164916.47529493636
2056,156552.82391137333
2057,119532.26217856094
2058,230586.41582823478
2059,135372.5214737269
2060,185319.65673502447
2061,178813.90883744328
2062,145270.46664551244
2063,118560.26974961282
2064,159953.23170597843
2065,147465.1287740007
2066,191229.32377312903
2067,146107.67891605504
2068,183237.97796469578
2069,99797.34843595055
2070,116650.71300586255
2071,107933.85918856146
2072,152099.6951139896
2073,158334.7396285675
2074,213758.41402130475
2075,169344.2201368784
2076,150434.15779327205
2077,147748.22911264843
2078,127981.71659847382
2079,131986.92140089234
2080,116915.76885946083
2081,127444.89171717389
2082,147562.15006618158
2083,153833.74924180823
2084,117705.81513734836
2085,122705.8690096704
2086,131253.85218716
2087,141509.5047769468
2088,120697.5831160108
2089,84942.5609390141
2090,147206.4543222719
2091,134267.36923227482
2092,137148.5992505202
2093,144511.64700821193
2094,136231.70608968742
2095,169842.3982582202
2096,87472.77608805406
2097,108319.39339099453
2098,168548.27751083576
2099,71569.43655940772
2100,115967.32052012032
2101,146745.86898548753
2102,155623.9191619389
2103,117867.18697364922
2104,156241.32934311952
2105,128990.3428237028
2106,93347.24359179265
2107,248454.11695259126
2108,138706.0593831971
2109,123397.92600806981
2110,143586.93214712758
2111,174700.02184808571
2112,148926.29157792407
2113,113457.42829069142
2114,128440.87602426765
2115,177366.3930808394
2116,142567.06181525264
2117,151230.69126756224
2118,135889.3910448108
2119,116336.89751749714
2120,117690.86998259259
2121,111855.57240253098
2122,108309.72056083582
2123,90089.88877546327
2124,190224.80883244635
2125,141222.88439390386
2126,156578.13853925397
2127,166442.2142736852
2128,136542.6883010746
2129,116356.89789375229
2130,160442.61949626377
2131,185762.29303876168
2132,143611.24970052167
2133,142250.67007880413
2134,124946.43485474384
2135,124795.35465246157
2136,80973.45656322007
2137,125126.95210216781
2138,142787.99022083002
2139,163622.6214908113
2140,152685.6636726906
2141,150724.11073749448
2142,143477.82933728618
2143,137461.14047713112
2144,138672.99089678773
2145,143478.98130245288
2146,176440.95997213782
2147,172907.3943714746
2148,147359.9123590871
2149,153759.04734342266
2150,194562.30922670895
2151,133334.90954583557
2152,188535.05052446076
2153,170256.26815523987
2154,126213.30247853328
2155,155564.785556225
2156,288018.24293021456
2157,252869.90816594535
2158,242845.2236439633
2159,220934.20822187848
2160,182836.61873918667
2161,246625.051243352
2162,348546.2713998498
2163,342236.91619229084
2164,263326.99031604873
2165,182926.86999896506
2166,167586.50036485321
2167,224102.61918597005
2168,204014.6583391968
2169,207983.43125641102
2170,223421.5835580035
2171,156395.58188614174
2172,165008.60964152627
2173,173099.5116109997
2174,249396.40474984067
2175,345045.98266806774
2176,335806.55065599683
2177,240963.36984225188
2178,244489.05168463883
2179,142746.292216063
2180,216919.01246340974
2181,193722.4015375425
2182,204992.49661969213
2183,192968.53373446225
2184,143572.05059462154
2185,131958.63832255462
2186,160674.32477724782
2187,163028.54911399365
2188,176738.9624381416
2189,235250.09147754766
2190,81774.46666330133
2191,84016.82916899446
2192,100683.42761506005
2193,122643.17150013341
2194,108675.86346792302
2195,128506.33695906929
2196,100734.66409695116
2197,141433.2097214451
2198,176468.74547906718
2199,195783.3323040468
2200,148236.28772855486
2201,149487.01960775114
2202,213276.4300481607
2203,156421.23698102197
2204,193308.88651131894
2205,105209.3772945525
2206,137762.5748761935
2207,229133.60323518259
2208,247010.0244068854
2209,219043.2286853738
2210,120130.03626691789
2211,128790.39675908619
2212,119746.1691572835
2213,110011.08091648307
2214,145747.66142307565
2215,108016.6136649893
2216,159086.01860892214
2217,105798.8373630752
2218,98392.55884324957
2219,93299.20606902431
2220,108251.8740599492
2221,331930.7832955641
2222,257276.35450410948
2223,268781.0624195993
2224,217573.4955553162
2225,148990.2045657238
2226,208893.98516948504
2227,192561.24288468258
2228,269709.001591769
2229,261417.82185951548
2230,158055.64517207482
2231,180968.44210237387
2232,183924.06169519076
2233,175996.21368864542
2234,270269.415374858
2235,191618.02723314258
2236,290849.4446024857
2237,388239.0867472487
2238,216717.20315836772
2239,133941.03932089807
2240,160631.13655818295
2241,160961.24373614957
2242,140204.96102864758
2243,122603.48148939956
2244,99707.28118514328
2245,107701.11865154403
2246,152304.77883694408
2247,109090.26855974738
2248,129024.91176270039
2249,135132.72146409724
2250,156349.20977527185
2251,112174.80035421974
2252,196803.2934904059
2253,163032.37326336958
2254,194828.8210935684
2255,196055.1705299956
2256,186515.8616828487
2257,210468.7040077889
2258,173942.84365339458
2259,179648.74277499915
2260,173977.2802051999
2261,212614.69172515167
2262,250891.92847361468
2263,313787.148046511
2264,395921.54725081456
2265,181957.39152884693
2266,295061.0013862464
2267,388714.7570527607
2268,319523.8536719762
2269,163635.91822457488
2270,209607.7872378888
2271,234094.58694994217
2272,210499.02641228694
2273,165089.20389456503
2274,204340.0021163879
2275,179907.3575182557
2276,180649.4840769637
2277,195001.00067864364
2278,167115.0876191022
2279,129140.77690034347
2280,140599.69285155134
2281,155409.01763148184
2282,202648.42697290238
2283,106937.96194646228
2284,106570.90673672654
2285,144770.6021146907
2286,131610.46234634932
2287,339838.66935301543
2288,250690.21156018318
2289,376521.8137606059
2290,380023.94591298903
2291,295230.03030350443
2292,389057.1985879035
2293,317749.4188315133
2294,344664.9069769458
2295,339397.2684894173
2296,269377.68677734036
2297,295180.16495480464
2298,307303.524007929
2299,347740.2219597865
2300,335785.8455684035
2301,263265.07346348657
2302,242023.33097893262
2303,235173.69280656372
2304,254547.0607254736
2305,193787.0971911937
2306,185181.56612788627
2307,191935.64526087098
2308,226072.34626671727
2309,290284.0372181771
2310,229081.46743424996
2311,213816.52383633915
2312,164238.22072211953
2313,182474.31546708435
2314,175854.374887137
2315,178414.58281224454
2316,208952.08450511796
2317,181641.46501294084
2318,171386.80886796038
2319,180689.50451838077
2320,185926.43736010336
2321,263621.2925963689
2322,172483.4069077501
2323,189267.96488960116
2324,191429.88801370608
2325,183538.88970368713
2326,185310.5673603893
2327,218238.1993937242
2328,227721.0871692439
2329,201184.7331088927
2330,192558.4773431661
2331,353966.2029371689
2332,364834.66674689436
2333,332010.44672643096
2334,254602.93900477854
2335,281343.0229054134
2336,343709.39111187286
2337,194072.55563095937
2338,275139.380533735
2339,233273.16994026845
2340,400802.8924554807
2341,207659.65518312083
2342,252632.19902614367
2343,216539.88532290605
2344,216952.80145933904
2345,242685.50081230034
2346,225041.08153934352
2347,189796.75076050198
2348,245163.49726277104
2349,162874.57603940112
2350,256050.54969906548
2351,247245.16947253954
2352,247544.81642395633
2353,239474.6219196272
2354,151087.84849232584
2355,163281.89353670093
2356,172314.130433508
2357,179149.41472562504
2358,203273.45598911517
2359,129029.96575160233
2360,119148.50744779366
2361,154042.66419961382
2362,282565.95380168903
2363,146132.6470830049
2364,177057.95480059
2365,243458.08182027482
2366,218896.36074368472
2367,229347.5776974289
2368,230453.5228272142
2369,242576.32817704885
2370,175032.49347090945
2371,160703.98141775315
2372,180761.85532420938
2373,281122.0345197702
2374,302953.12819177203
2375,255176.025129847
2376,250848.3650395168
2377,293393.2476053252
2378,152863.63876505825
2379,194114.8845072283
2380,145997.2160613445
2381,176354.8763457791
2382,215393.79916433964
2383,203893.5950431419
2384,260779.75212438896
2385,175306.1518879107
2386,143851.54422127252
2387,139349.535222486
2388,119256.33783873061
2389,148873.258629707
2390,159492.56115221785
2391,158252.38784376823
2392,126616.13753472039
2393,165749.61669116266
2394,150589.0102132796
2395,223545.271587042
2396,149700.9069078623
2397,227226.6000338202
2398,144584.77484439575
2399,69758.24623636722
2400,56167.16803867719
2401,127638.0150363817
2402,146857.9860971436
2403,134658.64846357904
2404,161954.59933537708
2405,173184.21516420666
2406,141653.78577744938
2407,132162.81667268492
2408,146679.6821034831
2409,138694.87595622757
2410,179812.5142538033
2411,136244.55959718442
2412,165311.4587849808
2413,141955.45752548717
2414,155978.27756341995
2415,139806.17452943843
2416,145620.04084249542
2417,123996.31837671528
2418,136170.0564332684
2419,120952.79274702485
2420,131541.62933410003
2421,165788.66598707836
2422,125984.19729065851
2423,131028.92392047586
2424,175161.15005651847
2425,224838.9174868729
2426,165027.18242608212
2427,145546.89599772432
2428,210837.7114995432
2429,130020.51422139721
2430,132587.8790323753
2431,125854.1679872424
2432,143585.33080021673
2433,149416.7043534894
2434,143506.0063339853
2435,151079.64237421576
2436,91965.05686918733
2437,118749.77267461126
2438,138008.8234433118
2439,121223.91213001337
2440,139557.1837246073
2441,112384.77176525198
2442,108345.54496702079
2443,140950.11179388905
2444,149279.75704987528
2445,100333.82862874257
2446,143753.87715710656
2447,228407.66848525094
2448,167262.00865036566
2449,120949.94440383466
2450,159418.92855964685
2451,144194.47885714713
2452,236855.70443126847
2453,95688.64225039328
2454,144215.3521940843
2455,138938.9334930251
2456,138787.1136722266
2457,122869.25837048532
2458,128761.93664146958
2459,116534.64217876724
2460,149254.16393318947
2461,120796.60571155744
2462,148417.29492219197
2463,131227.52676116035
2464,177786.65432632522
2465,147601.79112602657
2466,120502.87230961304
2467,173512.64929576853
2468,80370.15527997407
2469,85739.51009934352
2470,213097.43328385425
2471,251811.87099982696
2472,179684.4915646654
2473,128885.49417692675
2474,85661.28855192002
2475,223337.10940132986
2476,123881.0119342027
2477,140866.19347832684
2478,173955.97208627127
2479,118169.78337533145
2480,166229.61535011575
2481,133930.1358490402
2482,125340.2584430618
2483,121621.11739482557
2484,134952.04841437438
2485,126048.97807644568
2486,173643.31780887416
2487,200479.8824218189
2488,175380.13672168425
2489,174547.00290181642
2490,162265.22405212195
2491,117297.00428267824
2492,186432.34714364566
2493,167763.10861391382
2494,180978.6298399462
2495,88400.65139635073
2496,266340.4850830234
2497,165447.83011923442
2498,124824.18554585062
2499,113856.87504968476
2500,123462.43225067052
2501,152233.03974751994
2502,180978.23963163013
2503,111747.80540863187
2504,201626.95087799197
2505,234906.79949207985
2506,271788.95145704615
2507,316192.86203495966
2508,271788.95145704615
2509,191307.29022392436
2510,217859.67774333167
2511,169290.0837540248
2512,213965.8290299687
2513,214875.23732886818
2514,236683.56566546852
2515,162911.7962898787
2516,175213.63880151676
2517,144335.27299858545
2518,164323.39954704867
2519,229439.93178042816
2520,230074.95129674254
2521,201032.61839454435
2522,235409.59160834717
2523,144119.60030642446
2524,146202.4322250566
2525,168091.89617772086
2526,146956.4403046744
2527,119352.97026953216
2528,149151.56264789955
2529,142563.73876708676
2530,131154.87149230303
2531,257243.22887653048
2532,224087.63478540813
2533,189621.0919305451
2534,250612.45757565336
2535,345072.7269179425
2536,249543.46654852305
2537,274888.43540073454
2538,183840.48885143836
2539,195424.89537069344
2540,172838.14542316305
2541,178940.52313242998
2542,161430.0214179504
2543,145186.576710021
2544,129465.61876146113
2545,159919.77923770878
2546,138811.38811965412
2547,152413.10652000288
2548,166310.2516679623
2549,169163.522520631
2550,169227.04274037975
2551,137956.13475141025
2552,134290.9590146664
2553,68862.53047452314
2554,121754.44707116405
2555,138434.27073556636
2556,118970.82380295005
2557,126969.07474533733
2558,188524.87640025732
2559,131158.08757118703
2560,143785.7408927423
2561,149154.39588825224
2562,145477.81568871866
2563,151623.65936861327
2564,193174.09268474672
2565,139508.0286696462
2566,177775.40119736103
2567,134772.78205267122
2568,183716.9937539287
2569,186468.19490042215
2570,119729.50671774584
2571,173663.08968320035
2572,198332.5080274149
2573,208966.72652270304
2574,276845.6424797194
2575,138570.30604496185
2576,129557.7988132738
2577,182793.63447796128
2578,87408.98027697079
2579,79318.2258076841
2580,129672.12562095858
2581,149121.2777132386
2582,118771.44354620989
2583,327685.9904768173
2584,167027.00198373315
2585,191269.4878082288
2586,250428.48010624148
2587,226214.99575216958
2588,155653.57523504444
2589,153011.27599651716
2590,199553.10350533007
2591,227228.53249409253
2592,204682.33975509374
2593,265929.80298260297
2594,174197.77399324864
2595,218910.7679416278
2596,350874.76008367864
2597,171561.62181691147
2598,275239.13734271174
2599,276467.2090676184
2600,165792.29574651804
2601,150192.83681243734
2602,75135.36251520192
2603,87430.40121446631
2604,84857.30221693077
2605,65881.19115124173
2606,159891.7079574251
2607,189837.19155778497
2608,215616.91908547457
2609,175919.40913742868
2610,118046.3618583982
2611,149426.46046373373
2612,177477.09893255268
2613,142657.0601303676
2614,143228.8875881286
2615,158464.9181463775
2616,159463.04702326315
2617,227661.654593816
2618,196122.1613563917
2619,239934.69375481104
2620,188321.2679759551
2621,191522.75823368924
2622,209751.10460523283
2623,253769.44565251056
2624,246276.77036347313
2625,340100.6758461341
2626,170941.98325101202
2627,193106.73836006763
2628,358647.5823360894
2629,415732.39501480135
2630,334887.9808756438
2631,357980.3816132336
2632,315857.6444590042
2633,308367.8994081061
2634,374251.29218272807
2635,163280.66925266874
2636,199007.93047111094
2637,186768.09403050496
2638,268022.1479422904
2639,221165.8345058804
2640,161722.34820676982
2641,112505.58231425699
2642,176212.20991568785
2643,106937.09849532117
2644,138066.43035040636
2645,103162.97137264158
2646,88372.59819860007
2647,98902.60330638028
2648,146408.99446565288
2649,155546.14511311287
2650,137955.51351532573
2651,131390.21539504654
2652,369298.8109551846
2653,253504.0288592701
2654,209505.7952583009
2655,361922.3345975554
2656,277659.7179665959
2657,372238.3293652032
2658,268492.21524916484
2659,283901.1335986833
2660,298718.6064549102
2661,325583.0534951978
2662,341236.83782891236
2663,303577.66009468434
2664,262142.50224044058
2665,331084.4426383579
2666,288828.2675149089
2667,171481.98103465504
2668,187031.3882088269
2669,167798.61533625305
2670,272097.0306337686
2671,187031.3882088269
2672,198834.49164623467
2673,210943.5481293004
2674,210943.5481293004
2675,160187.11924177737
2676,202020.75010613105
2677,200844.59598482627
2678,218658.4311620529
2679,279398.47558233055
2680,282516.52029404
2681,382271.7346658626
2682,318408.21907602233
2683,513207.4650997691
2684,317683.60999422777
2685,327811.09444095794
2686,238022.38627244113
2687,325782.3986447295
2688,201237.5606926298
2689,221041.88437676188
2690,291260.17318949755
2691,168713.971123003
2692,143999.88639246172
2693,190012.5200332177
2694,139009.43217369824
2695,190452.1751184438
2696,188713.482186244
2697,184670.9847495729
2698,199605.4633380367
2699,173745.85367141
2700,155035.83165972595
2701,162856.9860616644
2702,120076.51007775807
2703,130929.26081207569
2704,167746.31289904015
2705,131392.40391952777
2706,125249.36251377383
2707,134191.9848509281
2708,145981.65761698308
2709,120854.86605708959
2710,136796.5763951435
2711,288923.50762701005
2712,341711.1200898295
2713,163820.47738795343
2714,142794.11552379676
2715,163628.50196243505
2716,153195.5174401686
2717,189798.57162583992
2718,227364.78820431454
2719,165851.3771129141
2720,184678.09796871993
2721,141553.67745027517
2722,170859.46467982212
2723,166310.067220062
2724,115692.46371120671
2725,141410.43381218764
2726,155129.79725469858
2727,183096.8909911124
2728,182533.4634017318
2729,164434.7111660892
2730,154581.2441346258
2731,133767.66116952497
2732,145963.61487781658
2733,183997.45915801922
2734,154193.60065641924
